152468
15479	17468	2
30816	7429	2
30816	30412	2
8115	30412	2
8115	14505	2
8115	15470	2
1664	21289	2
27873	10877	2
27873	8916	2
27873	27349	2
27873	30412	2
27873	11567	2
11791	10707	2
11791	22115	2
11791	10704	2
2357	16784	2
2357	32704	2
2357	17993	2
2357	17122	2
4232	179	2
4232	4458	2
10174	7828	2
10174	31409	2
10174	10704	2
16093	4282	2
16093	6747	2
26502	18522	2
20078	4923	2
17556	12896	2
17556	30643	2
17556	16772	2
25706	1260	2
25706	31642	2
25706	21090	2
25706	12086	2
22081	32638	2
22081	10704	2
22081	8808	2
22081	27850	2
22081	19934	2
2413	17595	2
2413	32977	2
2413	16506	2
2413	11837	2
2413	26651	2
17929	15369	2
17929	5806	2
17929	18025	2
9705	31035	2
9705	26455	2
9705	15899	2
9705	31464	2
9705	21126	2
20846	4297	2
20846	3201	2
20846	15950	2
23264	32808	2
23264	19163	2
23264	30144	2
23264	10261	2
23264	33087	2
25391	21013	2
25391	3582	2
25391	27954	2
25391	3054	2
25391	30923	2
12692	30525	2
12692	8713	2
9783	12506	2
9783	3308	2
9783	7203	2
9783	21667	2
8297	9743	2
18949	27865	2
18949	21385	2
18949	30498	2
18949	24809	2
18035	20544	2
18035	19163	2
18035	844	2
1770	13339	2
1770	12327	2
14087	13195	2
14087	21169	2
14087	24423	2
14087	15808	2
14087	9818	2
20250	27447	2
20250	23142	2
20250	9743	2
20250	8846	2
20250	4689	2
31242	5894	2
31242	21865	2
875	24943	2
875	33615	2
875	30028	2
3529	33090	2
15826	3582	2
15826	1593	2
15826	1260	2
15826	28645	2
15826	31276	2
5334	15527	2
5334	15027	2
5334	21126	2
14759	2487	2
14759	24586	2
3876	21090	2
3876	27966	2
3876	24586	2
3876	3976	2
3876	16347	2
23380	22048	2
23380	33338	2
23380	8753	2
23380	9881	2
30692	1950	2
32877	27405	2
32877	27954	2
32877	24722	2
32877	25452	2
13320	2474	2
13320	13338	2
13320	15705	2
13320	29606	2
13320	31493	2
9213	6512	2
13536	16797	2
13536	22210	2
17563	16404	2
17563	6283	2
17563	27809	2
17563	21667	2
18666	30719	2
18666	27322	2
18666	8883	2
829	9233	2
829	8854	2
829	32131	2
829	8917	2
829	14799	2
15073	31334	2
15073	32959	2
15073	20352	2
9374	31569	2
9374	16860	2
9374	13175	2
9374	28663	2
25358	33894	2
25358	26932	2
25358	11897	2
25358	4763	2
29666	21488	2
29666	24809	2
29666	27006	2
8789	25762	2
8789	33513	2
8789	18011	2
8789	16061	2
8789	12989	2
26591	23247	2
26591	24524	2
29330	3854	2
7608	11386	2
7608	18099	2
7608	2525	2
7608	33037	2
7608	22210	2
28892	21090	2
28892	10261	2
28892	20445	2
23771	14505	2
23905	19755	2
23905	19928	2
6182	9311	2
2858	10704	2
2858	22063	2
2858	1337	2
26748	1493	2
26748	20407	2
26748	20798	2
26748	34096	2
26748	20185	2
21209	17378	2
21209	5835	2
21209	3770	2
21209	1838	2
21209	10018	2
13344	10704	2
13344	19922	2
18241	9152	2
18241	22028	2
2212	21445	2
31872	29840	2
31872	22416	2
31872	13796	2
31872	22417	2
31872	19402	2
32025	24617	2
32025	26806	2
32025	22914	2
28089	27966	2
28089	25181	2
23851	11866	2
12477	5150	2
12477	33363	2
12477	29083	2
12477	26323	2
26060	21286	2
26060	10704	2
26060	2483	2
26060	19774	2
26060	2622	2
18652	6501	2
18652	18971	2
18652	3499	2
18652	19447	2
18652	17051	2
6301	23247	2
6301	10553	2
6301	9203	2
762	29935	2
762	8001	2
762	12952	2
6675	22210	2
6675	22226	2
6675	2489	2
24344	10985	2
24344	5746	2
24344	25265	2
24344	12765	2
24344	1644	2
2337	16867	2
14290	10704	2
14290	16277	2
14290	22221	2
14290	5025	2
18589	21286	2
18589	14913	2
18589	23280	2
18589	10700	2
18589	33879	2
12031	17291	2
24720	1483	2
24720	15842	2
24720	20653	2
24720	23116	2
24720	1689	2
187	14318	2
187	20659	2
187	25709	2
187	2332	2
3848	10704	2
3848	6470	2
3848	24809	2
3848	15612	2
10163	8744	2
10163	24781	2
9294	22390	2
9294	17572	2
9294	5462	2
9294	30775	2
9294	29419	2
23441	24781	2
23441	30203	2
23441	18065	2
23705	1864	2
23705	4674	2
23705	22899	2
23705	13118	2
23705	7250	2
3383	1590	2
3383	15658	2
3383	16210	2
21704	9758	2
21704	3738	2
21704	8785	2
21704	29178	2
21704	29216	2
1106	16111	2
1106	5145	2
1106	25960	2
1106	11439	2
1106	32366	2
5621	32608	2
5621	16764	2
5621	7975	2
5621	13732	2
16459	33515	2
16459	26455	2
16459	21090	2
16459	31276	2
16459	2346	2
27305	32249	2
27305	14505	2
27305	2712	2
27305	2516	2
28890	12952	2
28890	2028	2
28890	22226	2
28890	11781	2
24931	10704	2
24931	20971	2
24931	14253	2
11982	10768	2
11982	27519	2
11982	26887	2
11982	712	2
27557	2070	2
27557	29456	2
27557	33879	2
27557	2147	2
20512	4340	2
20512	2963	2
27076	5390	2
27076	417	2
27076	8798	2
27076	17730	2
731	9729	2
731	30154	2
731	26703	2
731	7033	2
731	292	2
8601	3714	2
8601	33004	2
8601	34018	2
8601	1988	2
20636	8701	2
20636	10565	2
22454	21090	2
22454	18065	2
22454	9761	2
33874	25011	2
33874	23462	2
33874	19585	2
33874	10970	2
33874	30101	2
29200	32663	2
29200	23920	2
29200	1551	2
34169	3025	2
34169	6376	2
34169	652	2
34169	25852	2
33574	32663	2
33574	1551	2
33574	14397	2
777	7610	2
777	2539	2
777	23519	2
777	15434	2
13561	7347	2
13561	27101	2
13561	20291	2
33592	892	2
7971	26640	2
7971	2899	2
7971	30487	2
6496	8013	2
6496	1244	2
12899	28956	2
12899	2564	2
12899	2196	2
4561	7105	2
4561	23547	2
4561	1667	2
5844	6409	2
29546	487	2
29546	23414	2
25842	10761	2
25842	8821	2
4453	32778	2
4453	33502	2
16081	32069	2
16081	24152	2
16081	2063	2
24	14145	2
24	26929	2
24	1620	2
24	31036	2
24	23547	2
10995	32447	2
10995	13618	2
1120	24669	2
15289	27966	2
15289	13521	2
11314	30867	2
11314	3699	2
26104	28871	2
26104	19334	2
33135	30628	2
33135	27164	2
2025	32959	2
29023	32505	2
29023	897	2
9214	30267	2
30309	33224	2
30309	2687	2
30309	29842	2
8748	10704	2
8748	27966	2
8748	24784	2
634	13139	2
634	2505	2
634	11794	2
27891	16506	2
13089	19034	2
13089	31591	2
30086	34155	2
30086	22774	2
30086	19918	2
8434	23861	2
8434	13242	2
8434	10823	2
7977	4886	2
7977	31837	2
27813	14954	2
27813	10500	2
27813	16134	2
27813	20958	2
22869	11975	2
22869	27447	2
22869	30926	2
13340	992	2
13340	33691	2
13340	865	2
13340	28498	2
13340	23103	2
8598	3776	2
8598	26670	2
8598	9975	2
8598	26343	2
30169	20878	2
30169	27666	2
30169	13648	2
30169	11482	2
19869	23843	2
12611	27978	2
12611	31596	2
12611	34026	2
8756	11467	2
8756	26577	2
14639	17970	2
9123	33603	2
9123	8881	2
24710	31105	2
24710	24697	2
24710	3755	2
4493	5536	2
4493	32608	2
4171	17698	2
4171	14180	2
14365	10064	2
14365	22312	2
14365	10540	2
21544	24714	2
21544	623	2
21544	17359	2
21544	30926	2
10026	3609	2
10026	6747	2
10026	10162	2
10026	17595	2
10026	2196	2
12069	1181	2
12069	27956	2
12069	1696	2
12069	21043	2
12069	26075	2
18117	13334	2
18117	16139	2
18117	28783	2
18117	26248	2
18117	20214	2
33789	32661	2
33789	22065	2
33789	16386	2
33789	5208	2
10519	5408	2
10519	11419	2
10519	25543	2
10519	25275	2
10519	2590	2
4590	14046	2
4590	22221	2
30616	25669	2
30616	24059	2
26688	4253	2
26688	19043	2
26688	22417	2
6706	10704	2
6706	14046	2
6706	14909	2
7669	27966	2
7669	11427	2
25072	21693	2
25072	21390	2
7889	11776	2
7889	10600	2
7889	9306	2
7889	31463	2
7889	27368	2
30182	22090	2
30182	8573	2
30182	2201	2
30182	8462	2
30182	17675	2
22982	172	2
22982	4082	2
30592	24447	2
30592	14841	2
30592	7799	2
30592	2196	2
30592	9292	2
3314	4253	2
33076	2002	2
28045	31505	2
17778	3598	2
17778	21196	2
17778	13594	2
17778	27676	2
17778	17910	2
21858	6229	2
21858	11593	2
21858	6325	2
21858	13786	2
31600	18753	2
31600	6473	2
755	6075	2
74	2175	2
74	23429	2
26113	26158	2
26113	28375	2
26113	23464	2
26113	27480	2
26113	25704	2
10288	4104	2
10288	7210	2
27624	27950	2
27624	4206	2
19252	23669	2
24085	4206	2
72	6512	2
72	16191	2
72	15808	2
30031	2585	2
30031	18074	2
6184	15815	2
6184	16731	2
9036	21385	2
9036	13212	2
5446	22639	2
5446	8995	2
5446	23033	2
14456	22380	2
14456	8713	2
6624	32927	2
20844	16919	2
20844	24586	2
9929	17292	2
2782	28243	2
2782	32201	2
2782	20194	2
2782	3619	2
2782	25116	2
6887	29328	2
6887	17228	2
13273	32780	2
13273	2048	2
13273	22771	2
13273	7768	2
13273	3499	2
31041	1593	2
31041	26455	2
31041	22282	2
31041	27519	2
31041	26887	2
12604	27315	2
12604	20520	2
12604	1497	2
5018	9562	2
5597	3511	2
5597	20987	2
9161	12694	2
9161	21636	2
17818	24809	2
17818	22226	2
6980	1634	2
6980	14044	2
32651	32128	2
32651	30781	2
32651	2279	2
26529	16731	2
26529	16557	2
26529	1812	2
26529	24284	2
31752	14633	2
31752	14841	2
31752	9550	2
2958	215	2
2958	27480	2
17749	17609	2
17749	7018	2
16951	10723	2
16951	19411	2
7063	20991	2
7063	19092	2
7063	23216	2
33960	1814	2
33960	20593	2
33960	457	2
33960	29026	2
4835	23999	2
4835	13439	2
4835	18065	2
4835	29414	2
4835	2818	2
22690	4120	2
22690	23216	2
1937	29635	2
1937	19	2
1937	26282	2
11563	19719	2
33769	5989	2
33769	18718	2
33769	20499	2
33769	30270	2
33769	7003	2
20566	11293	2
20566	4577	2
32309	28551	2
32309	27087	2
32309	1626	2
32309	7744	2
32309	22924	2
8525	19514	2
21024	24152	2
21024	24092	2
10079	32544	2
10079	18383	2
10079	11570	2
10079	12346	2
10079	13952	2
20046	9805	2
20046	19740	2
20046	30961	2
1807	16129	2
4151	26878	2
4151	3378	2
28445	26280	2
33292	3582	2
33292	7990	2
33292	21381	2
33292	12327	2
33292	27095	2
12028	3308	2
12028	7572	2
12028	27463	2
12028	18936	2
3111	31939	2
3111	33094	2
11546	15186	2
11546	3026	2
11546	21286	2
11546	7794	2
11546	27668	2
27977	17955	2
27977	7066	2
27977	20458	2
27977	12344	2
27977	4136	2
24658	29489	2
24658	20194	2
24658	12949	2
24658	5960	2
21808	3684	2
30732	30007	2
30732	30348	2
31439	3979	2
18736	25592	2
18736	33621	2
18736	29319	2
12845	29348	2
12845	19590	2
12845	17228	2
23984	4213	2
23984	10704	2
14885	19926	2
14885	17442	2
14885	2512	2
33755	16745	2
33755	33911	2
4021	32383	2
4021	29478	2
4021	9588	2
16311	13544	2
16311	16624	2
16311	2964	2
16311	6227	2
675	5879	2
675	24163	2
675	5722	2
675	22507	2
2439	34073	2
2439	10704	2
2439	172	2
2439	29021	2
23987	23416	2
23987	10704	2
3113	3293	2
3113	43	2
3113	30199	2
3113	25627	2
3113	31569	2
10685	23416	2
10685	24818	2
15035	23416	2
15035	28840	2
15035	888	2
15035	5139	2
26201	12036	2
26201	845	2
26201	12914	2
26201	3803	2
25122	27240	2
25122	18573	2
16270	22389	2
16067	1913	2
16067	11916	2
16067	2950	2
9584	3184	2
9584	4886	2
9584	2712	2
9584	17658	2
33663	741	2
33663	12952	2
33663	25567	2
33663	23547	2
33663	28271	2
2830	17470	2
2830	23832	2
2830	18419	2
6874	6175	2
6874	14522	2
6874	29026	2
2984	5219	2
2984	21090	2
2984	21126	2
2984	31276	2
24848	17875	2
24848	21286	2
24848	20971	2
24848	4923	2
24848	32831	2
10140	24969	2
15854	22054	2
15854	21126	2
15854	10452	2
9803	25567	2
9803	6254	2
9803	15373	2
9803	22797	2
12705	22513	2
12705	14200	2
30429	22513	2
30429	23522	2
9482	12535	2
9482	3018	2
9482	13139	2
9482	22231	2
19338	604	2
19338	27376	2
19161	23094	2
34095	32638	2
34095	5427	2
34095	6820	2
34095	24969	2
16315	20481	2
1479	11469	2
1479	5231	2
17986	21015	2
17986	25194	2
7139	31088	2
7139	7010	2
31129	10279	2
31129	13987	2
31129	24444	2
20796	1620	2
20796	3404	2
23622	32949	2
14170	2285	2
14170	27530	2
14170	28111	2
14170	32857	2
14170	15706	2
16564	31035	2
16564	22282	2
16564	27718	2
16564	2028	2
6217	27858	2
6217	7989	2
6217	25655	2
6217	24586	2
6217	31837	2
24051	9203	2
26286	14353	2
26286	16854	2
26286	18662	2
26286	26230	2
26286	11731	2
8804	1439	2
8804	4125	2
13468	10018	2
18576	19590	2
18576	8489	2
18576	13902	2
18576	2600	2
6877	16293	2
6877	8058	2
17441	13902	2
23967	16558	2
10196	27966	2
10196	20270	2
22881	21385	2
22881	16919	2
22881	24784	2
1385	30867	2
1385	15900	2
1385	21385	2
16710	20201	2
16710	5140	2
5765	11842	2
5765	6242	2
574	25419	2
574	2712	2
574	9881	2
574	14652	2
21464	1623	2
21464	20201	2
21464	2950	2
21464	25287	2
31180	2611	2
31180	21323	2
31180	31081	2
31180	2712	2
31180	12856	2
10303	11284	2
30323	11296	2
30323	14192	2
30323	25452	2
31919	25751	2
31919	25567	2
2195	15396	2
2195	29238	2
2195	29311	2
2195	18469	2
26160	19912	2
26160	27486	2
26160	19147	2
26160	14395	2
11139	5938	2
11139	9588	2
15779	821	2
15779	23216	2
19154	26640	2
19154	3854	2
19154	21470	2
25102	2181	2
25102	5715	2
25102	29127	2
25102	1674	2
25102	33211	2
19712	26711	2
19712	18265	2
19712	11039	2
19712	1890	2
19712	23258	2
14606	31433	2
14606	20913	2
15187	25168	2
15187	16252	2
15187	20974	2
15187	26861	2
22342	13223	2
21638	16860	2
27769	1932	2
27769	15176	2
27769	2587	2
27769	16295	2
26520	17082	2
26520	33735	2
32	12980	2
32	31580	2
32	14387	2
32	29319	2
32	6325	2
29812	13015	2
29812	28957	2
21205	14148	2
21205	33991	2
21205	28424	2
21205	25572	2
21205	3965	2
23903	15129	2
23903	13182	2
23903	10723	2
13350	7210	2
13350	22924	2
32190	30303	2
32190	25287	2
32190	9751	2
24276	4499	2
24276	8483	2
22685	21090	2
22685	26887	2
22685	25452	2
12760	20445	2
12760	957	2
29503	31157	2
27224	25063	2
27224	6754	2
27224	29324	2
24768	12195	2
24768	17754	2
24768	17911	2
24768	2069	2
23481	14356	2
23481	30892	2
23481	30064	2
23481	10704	2
23481	26546	2
31941	10704	2
31941	21803	2
31941	5346	2
31941	2712	2
31941	7296	2
10451	32831	2
10451	33094	2
6590	14954	2
6590	8745	2
6590	8651	2
6590	13051	2
6590	13516	2
11767	3117	2
4204	29852	2
1782	31818	2
1782	4301	2
1782	27718	2
1782	18839	2
31740	12036	2
31740	845	2
31740	19024	2
31740	24586	2
31740	11794	2
7267	28950	2
33729	23027	2
1092	5226	2
1092	30412	2
1092	8604	2
1092	27966	2
1092	7803	2
27085	24728	2
27085	23338	2
27085	13952	2
27085	21188	2
27085	12159	2
27693	30338	2
22110	25194	2
9660	27966	2
9660	13212	2
9660	17292	2
9660	24586	2
9660	28558	2
11698	4282	2
11698	28671	2
11698	8731	2
11698	17326	2
11698	13987	2
17285	3685	2
17285	26540	2
17285	23594	2
3361	33317	2
2506	31765	2
2506	1932	2
2506	16295	2
23126	6081	2
15622	26878	2
15622	8570	2
7424	16904	2
7424	10723	2
7424	3684	2
7424	30662	2
17325	30597	2
17325	14976	2
18196	10133	2
18196	15384	2
26918	10133	2
26918	6813	2
22263	24519	2
22263	13222	2
25264	3396	2
25264	297	2
25264	30071	2
25264	4022	2
14242	25567	2
14242	26878	2
17997	26801	2
17380	19931	2
17380	22025	2
17380	15503	2
17380	25961	2
12014	16860	2
3552	27966	2
3552	25627	2
26081	29112	2
26081	20112	2
26081	4273	2
26081	4396	2
26081	15578	2
7662	30294	2
7662	3962	2
13846	16183	2
13846	10704	2
15421	31668	2
15421	26509	2
15421	24784	2
20465	21803	2
20465	27966	2
20465	14505	2
20465	11592	2
20465	18964	2
18632	13267	2
18632	10704	2
18632	6820	2
2031	25553	2
2031	24611	2
2031	27888	2
23	21075	2
9489	31891	2
9489	10704	2
9489	31334	2
9489	32959	2
9489	31040	2
2207	10746	2
15547	25558	2
15547	10704	2
15547	13594	2
15547	13421	2
27799	10704	2
27799	28397	2
27799	16440	2
27799	31040	2
27799	30980	2
17508	13500	2
17508	12980	2
17508	27967	2
17508	11249	2
17508	6143	2
5379	13766	2
5379	10043	2
5379	31580	2
5379	6325	2
29016	30479	2
19630	18718	2
19630	16609	2
19630	16359	2
19630	1577	2
47	30867	2
47	15900	2
47	21385	2
8161	1448	2
8161	9588	2
6012	31377	2
6012	21385	2
6012	30444	2
6012	5504	2
19589	16919	2
19589	8359	2
27246	13067	2
27246	24840	2
32221	9002	2
32221	10704	2
32221	13248	2
32221	20352	2
32221	3962	2
15867	30761	2
15867	9060	2
15867	18292	2
15867	4529	2
9663	23068	2
9663	10640	2
3183	22552	2
3183	14913	2
3183	9304	2
3183	30498	2
3183	362	2
17766	13984	2
17766	10599	2
17766	13064	2
30797	6512	2
30797	19453	2
30797	5382	2
20055	10883	2
1027	23562	2
1027	8037	2
1027	12389	2
1027	34063	2
1027	10553	2
19381	15133	2
19381	24524	2
19381	28092	2
19381	10652	2
12485	32572	2
4632	6511	2
12597	15396	2
12597	21453	2
12597	20899	2
12597	14841	2
12597	20248	2
11762	6144	2
11762	8995	2
10328	19050	2
10328	14841	2
17550	5447	2
17550	14071	2
10463	6813	2
10463	27619	2
10463	17740	2
11586	20019	2
11586	15124	2
11586	11519	2
11586	32515	2
11586	22774	2
29224	22380	2
29224	24789	2
9191	21090	2
9191	31276	2
9191	20597	2
9191	5786	2
17286	15388	2
17286	16584	2
32543	18764	2
32543	9882	2
32543	29991	2
32543	27087	2
32543	27480	2
5135	23669	2
17811	10876	2
17811	8731	2
17811	6364	2
17811	31815	2
17811	8312	2
28030	13212	2
28030	10849	2
18397	33464	2
18397	8827	2
18397	21208	2
3028	13139	2
3028	2505	2
3028	31152	2
8913	31216	2
8913	29256	2
8913	892	2
21422	10262	2
21422	30524	2
21422	25170	2
21422	4177	2
27342	30869	2
27342	14846	2
27560	7807	2
27560	2032	2
27560	28696	2
27560	19698	2
1458	25767	2
1458	4886	2
1458	31837	2
8108	878	2
8108	25468	2
8108	18370	2
16374	10343	2
28289	21172	2
28289	8930	2
28289	31334	2
28289	24586	2
8683	25339	2
8683	21410	2
20133	29398	2
20133	23669	2
14328	29022	2
14328	26131	2
14328	9002	2
14328	24441	2
14328	11147	2
10005	9002	2
10005	13920	2
12842	3609	2
12842	17554	2
12842	9881	2
24271	10985	2
24271	26631	2
24271	9642	2
24271	24351	2
24271	18250	2
19377	1386	2
19377	5009	2
19377	19358	2
22654	32102	2
19896	26840	2
19896	15010	2
19896	21974	2
19896	24652	2
19896	19250	2
16655	26391	2
16655	23216	2
29208	24652	2
29208	30652	2
308	19034	2
308	28082	2
29187	5009	2
29187	8511	2
30757	23726	2
15203	28400	2
15203	10704	2
15203	27692	2
15203	7210	2
15203	15390	2
26101	29716	2
13525	8745	2
13525	12346	2
337	30662	2
26076	15751	2
26076	20047	2
951	5139	2
26600	31081	2
26600	33138	2
26600	3598	2
26600	18730	2
26600	5139	2
8556	25105	2
8556	17629	2
8556	30185	2
8556	15478	2
13261	26321	2
13261	4574	2
13261	20653	2
13261	22975	2
13261	11040	2
30386	18891	2
17176	16904	2
17176	8151	2
17176	7210	2
17176	1988	2
18322	21693	2
18322	10704	2
18322	29011	2
18322	29146	2
18322	17879	2
2774	22780	2
27096	28150	2
11269	1150	2
6594	16516	2
6594	12132	2
6594	12170	2
6594	26947	2
26647	25585	2
26647	7746	2
26647	33360	2
26647	31040	2
26647	32685	2
17727	13987	2
17727	24444	2
17727	10427	2
17727	13139	2
17727	23513	2
32073	27966	2
32073	24784	2
32073	28211	2
20838	15767	2
4416	21348	2
4416	30303	2
4416	4159	2
4416	6864	2
23295	10704	2
23295	33223	2
23295	3638	2
12139	10261	2
12139	21987	2
28011	8629	2
9699	2106	2
9699	8969	2
9699	27718	2
9699	16881	2
9699	12159	2
23288	17802	2
23288	13148	2
9305	22526	2
31745	1436	2
31745	30270	2
31745	24560	2
31745	27001	2
31745	13923	2
21063	10704	2
21063	29011	2
21063	6820	2
9775	28805	2
9775	14141	2
9775	28211	2
15892	8753	2
15892	993	2
15892	32875	2
15892	9553	2
23184	7284	2
23184	391	2
23184	24607	2
23184	7546	2
23184	27268	2
2652	32608	2
2652	28243	2
2652	28059	2
2652	2509	2
2652	17911	2
9496	1022	2
9496	10733	2
9496	31583	2
31574	21376	2
31574	25624	2
31574	30260	2
4502	30298	2
4502	7677	2
4502	31070	2
2156	26518	2
2156	5772	2
2156	18225	2
33633	12159	2
33633	2389	2
16014	25619	2
16014	14062	2
16014	17493	2
21866	17700	2
21866	7210	2
21866	22903	2
18400	7799	2
18400	1812	2
18400	29575	2
16246	32996	2
16246	19493	2
16246	26364	2
16246	22465	2
16246	18188	2
14907	7993	2
14907	14633	2
9377	8171	2
9377	7838	2
9377	23440	2
9377	20009	2
9377	25205	2
27208	31035	2
27208	26455	2
27208	9592	2
25367	21591	2
3911	30303	2
3911	20445	2
9052	30144	2
9052	7210	2
9052	10018	2
9052	424	2
5502	20480	2
5502	17304	2
5502	33649	2
5502	30310	2
22700	31451	2
22700	27341	2
22700	5025	2
22700	4222	2
28935	32173	2
28935	15535	2
28935	10500	2
28935	10018	2
28935	28343	2
1862	8732	2
32962	8298	2
32962	23583	2
32962	4858	2
10491	494	2
10491	30295	2
10491	10704	2
2545	32888	2
20648	22059	2
20648	30734	2
28629	18930	2
28629	32173	2
28629	28000	2
28629	11397	2
28629	25452	2
5371	20798	2
5371	23388	2
5371	13067	2
5371	14219	2
5371	24840	2
21575	11357	2
21575	29256	2
21575	14141	2
21575	8947	2
21575	23513	2
6130	28140	2
6130	27480	2
3235	11471	2
3235	21286	2
3235	4820	2
3235	26605	2
3235	14739	2
22412	33226	2
2861	3714	2
2861	14955	2
772	12462	2
772	18301	2
11764	15948	2
11764	27978	2
8648	31276	2
18226	32173	2
18226	10500	2
18226	403	2
18226	30270	2
761	24711	2
761	20535	2
761	30521	2
761	24299	2
761	291	2
12068	3714	2
12068	9658	2
12068	32936	2
3957	9658	2
28197	33911	2
28197	3931	2
25508	32996	2
25508	29311	2
25508	16507	2
9893	29088	2
9893	2063	2
9893	8713	2
9893	16913	2
9893	4305	2
17729	10235	2
17729	21864	2
17729	11830	2
17729	8757	2
17729	28294	2
24022	14955	2
24022	30623	2
24022	2294	2
24022	27782	2
24022	13586	2
26981	15905	2
26981	28696	2
26981	22903	2
33218	1374	2
33218	4302	2
13836	20248	2
13836	15434	2
23190	25831	2
23190	5879	2
25581	14055	2
25581	20200	2
25581	19133	2
25581	4861	2
16730	10704	2
16730	17993	2
16730	24809	2
12715	29256	2
12715	28377	2
12715	1044	2
12715	8141	2
8681	3798	2
17054	24809	2
17054	2000	2
33112	10262	2
33112	23513	2
33112	2505	2
33112	12516	2
29784	32308	2
29784	1448	2
29784	18738	2
29784	9588	2
26082	3707	2
26082	22903	2
15350	10704	2
15350	1593	2
15350	24285	2
15350	8745	2
15350	13249	2
28861	26204	2
28861	4874	2
2868	15921	2
2679	14810	2
2679	11844	2
2679	14255	2
2679	28019	2
2679	7083	2
26009	19549	2
26009	24486	2
26009	29874	2
4128	28243	2
4128	20776	2
4128	10073	2
4128	18334	2
4128	26078	2
9407	17378	2
9407	32173	2
9407	23061	2
9407	11397	2
9407	712	2
16898	7611	2
1008	19474	2
1008	14216	2
1008	20593	2
25308	22116	2
25308	17157	2
25308	12437	2
25308	417	2
25308	31335	2
23379	19040	2
23379	31264	2
23379	824	2
2400	15142	2
2400	17911	2
24136	27966	2
24136	28306	2
24136	4990	2
24136	23129	2
8905	15413	2
8905	10704	2
32236	12407	2
32236	33716	2
32236	32633	2
19281	16847	2
21938	3293	2
21938	15389	2
21938	30926	2
17309	27447	2
17309	172	2
17309	9512	2
17309	6400	2
17309	8846	2
3500	2616	2
25804	6417	2
23134	10704	2
23134	26509	2
23134	4545	2
23134	12376	2
32756	22651	2
32756	24210	2
32756	14437	2
32756	2737	2
12129	8380	2
13449	7907	2
13449	30199	2
13449	24586	2
29786	18922	2
6482	3207	2
6850	10415	2
6850	24784	2
5658	22287	2
17523	32603	2
17523	27679	2
17523	19296	2
17523	18886	2
17523	4768	2
30675	26430	2
30675	11761	2
30675	23165	2
30675	28063	2
30675	17770	2
13095	4543	2
1414	34073	2
1414	32704	2
1414	24784	2
1414	30926	2
1414	14065	2
5607	18613	2
5607	16057	2
14140	6409	2
14140	33781	2
17690	32704	2
17690	6447	2
28586	33240	2
28586	11278	2
28586	7644	2
28586	2669	2
28952	26636	2
28952	16491	2
16592	5124	2
16592	5795	2
16592	20597	2
16592	2512	2
5235	2063	2
5235	4823	2
17210	13302	2
17210	3155	2
17210	9172	2
17210	6530	2
17210	15101	2
29807	9099	2
29807	19794	2
14956	12917	2
14956	9485	2
5471	25702	2
5471	25287	2
5471	29037	2
5471	26010	2
27042	17622	2
27042	9022	2
27042	21188	2
18147	33900	2
18147	3696	2
18147	7175	2
13239	17993	2
13239	11592	2
31771	2647	2
31771	24586	2
