8973	1278	1	-1
9011	3679	1	1
9011	6462	1	-1
9113	235	1	1
9113	5183	1	-1
9304	2490	1	1
9304	4596	1	-1
9320	240	1	1
9320	3679	1	-1
9356	811	1	1
9356	64869	1	-1
9399	2893	1	1
9399	11380	1	-1
9400	111	1	1
9400	52310	1	-1
9751	3	1	1
9751	70660	1	-1
10127	1599	1	1
10127	8326	1	-1
10265	240	1	1
10265	12828	1	-1
10314	2970	1	1
10314	6860	1	-1
11059	2585	1	1
11059	56884	1	-1
11132	814	1	1
11132	70452	1	-1
11132	1729	1	1
11132	20024	1	-1
11148	1733	1	1
11148	10978	1	-1
11150	5623	1	1
11150	111	1	-1
11269	235	1	1
11269	4122	1	-1
11452	5525	1	1
11452	1733	1	-1
11879	814	1	1
11879	26570	1	-1
11893	4247	1	1
11893	4464	1	-1
12170	1870	1	1
12170	70654	1	-1
12198	5623	1	1
12198	51286	1	-1
12262	4122	1	1
12262	70660	1	-1
12294	814	1	1
12294	17275	1	-1
12328	240	1	1
12328	261	1	-1
12651	1733	1	1
12651	49485	1	-1
12949	6666	1	1
12949	64983	1	-1
13085	111	1	1
13085	3120	1	-1
13158	5525	1	1
13158	26570	1	-1
13163	1151	1	1
13163	64130	1	-1
13194	2490	1	1
13194	5183	1	-1
13234	1733	1	1
13234	240	1	-1
13582	3447	1	1
13582	10734	1	-1
13676	2176	1	1
13676	52975	1	-1
13732	1733	1	1
13732	13002	1	-1
13772	814	1	1
13772	24169	1	-1
13834	3	1	1
13834	6023	1	-1
14096	235	1	1
14096	6764	1	-1
14166	814	1	1
14166	22119	1	-1
14268	14755	1	1
14268	45971	1	-1
14371	1049	1	1
14371	1870	1	-1
14550	3	1	1
14550	3516	1	-1
14602	7747	1	1
14602	24120	1	-1
14950	814	1	1
14950	1278	1	-1
15020	111	1	1
15020	814	1	-1
15139	40	1	1
15139	1488	1	-1
15787	7747	1	1
15787	6764	1	-1
15815	240	1	1
15815	17275	1	-1
15828	3120	1	1
15828	10978	1	-1
16101	2893	1	1
16101	5022	1	-1
16254	1733	1	1
16254	52975	1	-1
16355	2970	1	1
16355	26570	1	-1
16428	2893	1	1
16428	1771	1	-1
16471	3	1	1
16471	50610	1	-1
16541	3120	1	1
16541	4122	1	-1
16545	2970	1	1
16545	2585	1	-1
16842	7747	1	1
16842	56810	1	-1
17243	24909	1	1
17243	2832	1	-1
17400	26570	1	1
17400	7253	1	-1
17414	2970	1	1
17414	15238	1	-1
17896	814	1	1
17896	6023	1	-1
17984	3	1	1
17984	26761	1	-1
18029	2832	1	1
18029	51499	1	-1
18043	1733	1	1
18043	811	1	-1
18338	5937	1	1
18338	14755	1	-1
18401	352	1	1
18401	6666	1	-1
18411	1733	1	1
18411	26616	1	-1
18683	2490	1	1
18683	1994	1	-1
18926	10978	1	1
18926	71980	1	-1
18936	24169	1	1
18936	15238	1	-1
19132	63	1	1
19132	62069	1	-1
19187	811	1	1
19187	1729	1	-1
19399	3447	1	1
19399	48120	1	-1
19579	2970	1	1
19579	48120	1	-1
19584	1488	1	1
19584	10417	1	-1
19885	51286	1	1
19885	56036	1	-1
19914	1771	1	1
19914	1870	1	-1
20083	63	1	1
20083	995	1	-1
20778	40	1	1
20778	8326	1	-1
20915	1733	1	1
20915	23213	1	-1
20981	4247	1	1
20981	7253	1	-1
21002	3	1	1
21002	4247	1	-1
21138	2490	1	1
21138	5020	1	-1
21476	4122	1	1
21476	12828	1	-1
21477	3	1	1
21477	5937	1	-1
21893	11676	1	1
21893	16666	1	-1
21930	111	1	1
21930	26616	1	-1
22112	3120	1	1
22112	2970	1	-1
22137	6666	1	1
22137	72417	1	-1
22478	240	1	1
22478	5937	1	-1
22574	3679	1	1
22574	74684	1	-1
22659	5525	1	1
22659	17800	1	-1
22860	814	1	1
22860	4505	1	-1
23008	235	1	1
23008	51499	1	-1
23008	814	1	1
23008	24169	1	-1
23312	8326	1	1
23312	1049	1	-1
23340	1733	1	1
23340	10147	1	-1
23471	814	1	1
23471	17800	1	-1
23566	63	1	1
23566	3508	1	-1
23724	2490	1	1
23724	8487	1	-1
23763	240	1	1
23763	1771	1	-1
23824	240	1	1
23824	6860	1	-1
24221	2970	1	1
24221	49485	1	-1
24227	1049	1	1
24227	2464	1	-1
24335	240	1	1
24335	2324	1	-1
24464	3679	1	1
24464	4122	1	-1
24761	3508	1	1
24761	4247	1	-1
25049	1733	1	1
25049	14721	1	-1
25072	7814	1	1
25072	5937	1	-1
25151	811	1	1
25151	66687	1	-1
25196	235	1	1
25196	2176	1	-1
25233	240	1	1
25233	35737	1	-1
25588	1488	1	1
25588	10147	1	-1
25673	2970	1	1
25673	26761	1	-1
25761	5623	1	1
25761	11369	1	-1
25778	814	1	1
25778	48120	1	-1
25781	6666	1	1
25781	11676	1	-1
25793	3	1	1
25793	9357	1	-1
25824	3	1	1
25824	71107	1	-1
25874	1488	1	1
25874	11380	1	-1
25914	56810	1	1
25914	47124	1	-1
26051	50281	1	1
26051	3508	1	-1
26185	3596	1	1
26185	5422	1	-1
26432	7747	1	1
26432	5020	1	-1
26442	24169	1	1
26442	811	1	-1
26463	352	1	1
26463	2996	1	-1
26523	1733	1	1
26523	6926	1	-1
26566	240	1	1
26566	11676	1	-1
26569	3	1	1
26569	48120	1	-1
26659	307	1	1
26659	56036	1	-1
26718	5623	1	1
26718	67444	1	-1
26892	111	1	1
26892	2324	1	-1
27112	814	1	1
27112	3516	1	-1
27382	4145	1	1
27382	37322	1	-1
27515	3	1	1
27515	17629	1	-1
28097	111	1	1
28097	24169	1	-1
28431	240	1	1
28431	3516	1	-1
28721	4924	1	1
28721	51499	1	-1
28729	814	1	1
28729	2585	1	-1
29008	1049	1	1
29008	17275	1	-1
29024	111	1	1
29024	47124	1	-1
29038	352	1	1
29038	17800	1	-1
29327	3508	1	1
29327	14196	1	-1
29510	235	1	1
29510	3447	1	-1
29515	235	1	1
29515	4505	1	-1
29551	24169	1	1
29551	4464	1	-1
30048	5937	1	1
30048	3689	1	-1
30180	3	1	1
30180	240	1	-1
30358	352	1	1
30358	27666	1	-1
30770	13002	1	1
30770	10734	1	-1
30827	1151	1	1
30827	48120	1	-1
30988	4596	1	1
30988	37322	1	-1
31222	814	1	1
31222	26616	1	-1
31325	235	1	1
31325	1340	1	-1
31374	3447	1	1
31374	235	1	-1
31487	63	1	1
31487	44596	1	-1
31701	6764	1	1
31701	5022	1	-1
31732	1733	1	1
31732	25424	1	-1
31964	1151	1	1
31964	11676	1	-1
32167	111	1	1
32167	5937	1	-1
32204	240	1	1
32204	12828	1	-1
32229	352	1	1
32229	9558	1	-1
32333	240	1	1
32333	40161	1	-1
32889	2970	1	1
32889	3	1	-1
32938	111	1	1
32938	8326	1	-1
32993	3	1	1
32993	5422	1	-1
33288	40	1	1
33288	24169	1	-1
33432	63	1	1
33432	61188	1	-1
33489	307	1	1
33489	7747	1	-1
33926	5623	1	1
33926	814	1	-1
34044	235	1	1
34044	27666	1	-1
34174	3	1	1
34174	8326	1	-1
34277	811	1	1
34277	59691	1	-1
34579	1049	1	1
34579	4122	1	-1
34713	5623	1	1
34713	24169	1	-1
34738	3679	1	1
34738	8326	1	-1
34796	307	1	1
34796	13063	1	-1
34885	7747	1	1
34885	59295	1	-1
35276	240	1	1
35276	10417	1	-1
35319	814	1	1
35319	3679	1	-1
35466	8487	1	1
35466	22119	1	-1
35642	2893	1	1
35642	3679	1	-1
35657	6618	1	1
35657	3447	1	-1
35723	1151	1	1
35723	5020	1	-1
35962	352	1	1
35962	6023	1	-1
35969	2490	1	1
35969	3689	1	-1
36015	2970	1	1
36015	811	1	-1
36170	1151	1	1
36170	60027	1	-1
36227	5623	1	1
36227	64130	1	-1
36378	1488	1	1
36378	50461	1	-1
36401	1994	1	1
36401	10978	1	-1
36414	814	1	1
36414	26542	1	-1
36596	3508	1	1
36596	4145	1	-1
36744	4464	1	1
36744	3508	1	-1
36757	814	1	1
36757	26542	1	-1
36818	1049	1	1
36818	64983	1	-1
36936	1049	1	1
36936	49152	1	-1
36965	240	1	1
36965	17275	1	-1
37049	2490	1	1
37049	51286	1	-1
37325	5525	1	1
37325	2893	1	-1
37499	111	1	1
37499	57985	1	-1
37644	40	1	1
37644	14721	1	-1
37651	240	1	1
37651	56810	1	-1
37789	1151	1	1
37789	47124	1	-1
38085	63	1	1
38085	261	1	-1
38186	2324	1	1
38186	11380	1	-1
38198	240	1	1
38198	9357	1	-1
38284	235	1	1
38284	50610	1	-1
38349	2970	1	1
38349	24120	1	-1
38619	40	1	1
38619	60027	1	-1
39054	3	1	1
39054	5022	1	-1
39281	1733	1	1
39281	11093	1	-1
39452	63	1	1
39452	6926	1	-1
39572	3447	1	1
39572	13002	1	-1
39675	1733	1	1
39675	48120	1	-1
39692	3508	1	1
39692	37322	1	-1
39822	13002	1	1
39822	66	1	-1
40234	811	1	1
40234	1151	1	-1
40522	11380	1	1
40522	57243	1	-1
40589	1733	1	1
40589	2832	1	-1
40642	111	1	1
40642	62069	1	-1
40711	14755	1	1
40711	6574	1	-1
40715	235	1	1
40715	56884	1	-1
40773	111	1	1
40773	8158	1	-1
41075	1488	1	1
41075	51286	1	-1
41586	814	1	1
41586	49485	1	-1
42013	11536	1	1
42013	5937	1	-1
42240	3120	1	1
42240	23213	1	-1
42257	2970	1	1
42257	6618	1	-1
42362	1599	1	1
42362	8158	1	-1
42367	63	1	1
42367	307	1	-1
42434	2464	1	1
42434	11369	1	-1
42679	2585	1	1
42679	2996	1	-1
42738	1151	1	1
42738	62069	1	-1
43039	17275	1	1
43039	11676	1	-1
43163	240	1	1
43163	11369	1	-1
43472	6618	1	1
43472	24909	1	-1
43507	6764	1	1
43507	68519	1	-1
43704	1733	1	1
43704	5022	1	-1
43723	8487	1	1
43723	13063	1	-1
43868	307	1	1
43868	52310	1	-1
43934	1488	1	1
43934	56810	1	-1
43983	235	1	1
43983	10734	1	-1
44232	814	1	1
44232	6926	1	-1
44592	240	1	1
44592	49485	1	-1
44640	3508	1	1
44640	10147	1	-1
44717	1488	1	1
44717	7747	1	-1
44872	4122	1	1
44872	1870	1	-1
45206	2970	1	1
45206	5525	1	-1
45710	1729	1	1
45710	19111	1	-1
46144	240	1	1
46144	261	1	-1
46462	1771	1	1
46462	64983	1	-1
46707	3447	1	1
46707	26616	1	-1
46955	1733	1	1
46955	10251	1	-1
47222	2970	1	1
47222	43217	1	-1
47240	3025	1	1
47240	11369	1	-1
47532	10417	1	1
47532	240	1	-1
47569	63	1	1
47569	6618	1	-1
47787	1870	1	1
47787	1340	1	-1
47873	814	1	1
47873	26616	1	-1
47999	6574	1	1
47999	7814	1	-1
48140	1733	1	1
48140	20024	1	-1
48209	3508	1	1
48209	1994	1	-1
48256	240	1	1
48256	17275	1	-1
48331	3025	1	1
48331	1278	1	-1
48636	1151	1	1
48636	24120	1	-1
49328	63	1	1
49328	3447	1	-1
49502	240	1	1
49502	2832	1	-1
49810	111	1	1
49810	74684	1	-1
50458	3	1	1
50458	1733	1	-1
50886	8487	1	1
50886	261	1	-1
50903	352	1	1
50903	40	1	-1
51029	40	1	1
51029	52975	1	-1
51029	4145	1	1
51029	26231	1	-1
51627	240	1	1
51627	307	1	-1
51821	12411	1	1
51821	4924	1	-1
52066	2490	1	1
52066	5525	1	-1
52121	3025	1	1
52121	2832	1	-1
52237	2970	1	1
52237	23735	1	-1
52732	4145	1	1
52732	62069	1	-1
53093	1729	1	1
53093	10734	1	-1
53112	2464	1	1
53112	14721	1	-1
53687	40	1	1
53687	56036	1	-1
53817	1049	1	1
53817	64983	1	-1
53863	240	1	1
53863	4596	1	-1
53868	111	1	1
53868	6023	1	-1
54104	1488	1	1
54104	3120	1	-1
54985	3120	1	1
54985	60027	1	-1
55033	1151	1	1
55033	26570	1	-1
55686	47124	1	1
55686	62069	1	-1
55761	1151	1	1
55761	15238	1	-1
55906	5022	1	1
55906	4464	1	-1
56026	24169	1	1
56026	352	1	-1
56173	8326	1	1
56173	1729	1	-1
56231	63	1	1
56231	23735	1	-1
56618	235	1	1
56618	66687	1	-1
56705	2324	1	1
56705	19111	1	-1
56739	352	1	1
56739	62069	1	-1
57369	26761	1	1
57369	6666	1	-1
57439	3	1	1
57439	17800	1	-1
57621	13002	1	1
57621	4464	1	-1
57749	3	1	1
57749	7814	1	-1
58491	1049	1	1
58491	51321	1	-1
58511	111	1	1
58511	1733	1	-1
58658	7747	1	1
58658	5623	1	-1
58733	240	1	1
58733	1733	1	-1
58956	240	1	1
58956	8357	1	-1
59001	814	1	1
59001	24909	1	-1
59192	989	1	1
59192	16666	1	-1
59271	814	1	1
59271	4596	1	-1
59332	240	1	1
59332	50281	1	-1
59657	3	1	1
59657	235	1	-1
59715	3025	1	1
59715	51499	1	-1
59863	111	1	1
59863	24975	1	-1
59868	63	1	1
59868	70452	1	-1
60001	2464	1	1
60001	6764	1	-1
60492	1049	1	1
60492	4122	1	-1
60677	3	1	1
60677	2490	1	-1
60705	352	1	1
60705	12828	1	-1
60711	10978	1	1
60711	68519	1	-1
60731	2970	1	1
60731	5525	1	-1
61095	13063	1	1
61095	989	1	-1
61177	240	1	1
61177	10734	1	-1
61442	814	1	1
61442	23887	1	-1
61653	3447	1	1
61653	2893	1	-1
62421	40	1	1
62421	1151	1	-1
62421	4145	1	1
62421	16666	1	-1
63014	3	1	1
63014	66	1	-1
63201	240	1	1
63201	74684	1	-1
63840	3	1	1
63840	64983	1	-1
64273	1733	1	1
64273	52310	1	-1
64439	240	1	1
64439	13002	1	-1
